"id","age_upon_outcome","animal_type","breed","color","date_of_birth","datetime","name","sex","spay_neuter"
25340,"3 years","Cat","Domestic Shorthair Mix","Orange Tabby/White",2014-04-12,2017-04-22 15:35:00,"Tim Minchin","Male","Fixed"
8979,"4 years","Dog","Miniature Poodle Mix","White",2010-08-09,2014-08-12 12:17:00,NA,"Male","Intact"
68920,"2 days","Cat","Domestic Shorthair","Brown Tabby",2017-06-29,2017-07-01 11:33:00,NA,"Unknown","Unknown"
35517,"1 year","Dog","Miniature Schnauzer Mix","Black",2016-04-20,2017-04-20 12:26:00,NA,"Male","Intact"
17989,"10 years","Dog","Australian Cattle Dog/Labrador Retriever","Brown/White",2003-11-14,2013-11-24 14:38:00,"*Jackson","Male","Fixed"
17172,"8 months","Cat","Domestic Shorthair Mix","Torbie",2013-08-17,2014-04-18 14:47:00,NA,"Female","Intact"
61268,"3 years","Dog","Pit Bull Mix","Black/White",2011-09-22,2014-12-01 16:56:00,"Petey","Male","Fixed"
70612,"1 year","Dog","Miniature Poodle","Apricot",2013-07-22,2015-01-22 14:27:00,"Sparkles","Female","Fixed"
53477,"1 year","Dog","Staffordshire/Beagle","Chocolate/White",2015-10-14,2016-10-19 18:02:00,"Chops","Male","Fixed"
58905,"15 years","Dog","American Bulldog Mix","White/Brown",1999-08-26,2014-08-26 11:18:00,"Dino","Male","Intact"
40663,"3 months","Cat","Domestic Shorthair Mix","Orange Tabby",2015-04-18,2015-07-26 09:00:00,NA,"Male","Intact"
35526,"2 years","Dog","Shih Tzu Mix","Black/White",2012-02-19,2014-10-13 17:36:00,"Alfonso","Male","Fixed"
69255,"2 years","Dog","German Shepherd Mix","Black/Brown",2012-02-27,2014-03-07 15:46:00,"Blackie","Male","Intact"
26750,"1 month","Cat","Domestic Shorthair Mix","Cream Tabby",2017-05-19,2017-07-07 15:35:00,"Freya","Female","Intact"
12652,"3 days","Cat","Domestic Shorthair Mix","Black",2016-09-19,2016-09-22 18:46:00,NA,"Unknown","Unknown"
50265,"1 year","Dog","Greyhound Mix","Brown Brindle/White",2013-10-22,2015-08-09 16:58:00,"Jinx","Female","Fixed"
19017,"5 years","Dog","German Shepherd Mix","Black/Brown",2012-02-23,2017-03-06 11:25:00,"Dumbo","Male","Fixed"
25043,"3 months","Dog","German Shepherd Mix","Tan",2016-07-01,2016-10-07 12:33:00,"*Puppers","Male","Fixed"
56724,"3 weeks","Cat","Domestic Shorthair Mix","Black",2017-04-22,2017-05-14 17:53:00,NA,"Female","Intact"
5870,"1 year","Dog","Chihuahua Shorthair Mix","Black/Tan",2015-01-07,2016-01-12 19:07:00,"Zapp","Male","Fixed"
61623,"5 years","Cat","Siamese Mix","Lynx Point",2012-05-13,2017-05-26 09:56:00,"*Lumineer","Female","Fixed"
45956,"4 months","Dog","Jack Russell Terrier Mix","Cream",2016-11-25,2017-03-30 17:38:00,NA,"Female","Fixed"
7214,"3 months","Dog","Border Collie Mix","Black/White",2014-04-20,2014-07-24 20:02:00,NA,"Female","Fixed"
46258,"2 months","Cat","Domestic Shorthair Mix","Black/White",2017-04-22,2017-07-01 20:23:00,"*Bobby","Male","Fixed"
8649,"1 year","Dog","Miniature Schnauzer Mix","Gray/Brown",2016-02-23,2017-02-23 13:10:00,"*Sheila","Female","Fixed"
43612,"6 months","Cat","Domestic Medium Hair Mix","Brown Tabby",2014-03-11,2014-09-15 18:43:00,"*Abby","Female","Fixed"
40544,"1 year","Cat","Domestic Shorthair Mix","Blue Cream",2012-09-23,2014-03-27 08:00:00,NA,"Female","Intact"
33041,"6 years","Dog","Pit Bull Mix","Brown/White",2009-07-08,2016-05-26 00:00:00,"Mega","Male","Fixed"
17572,"2 years","Dog","Dachshund Mix","Red/White",2013-12-22,2015-12-28 17:17:00,"*Yoakum","Male","Fixed"
37817,"3 weeks","Cat","Domestic Shorthair Mix","Black",2015-08-22,2015-09-13 12:20:00,NA,"Male","Intact"
74145,"12 years","Dog","Pug/Labrador Retriever","Brown",2001-10-03,2013-10-03 14:17:00,"Hey Boy","Male","Intact"
34091,"3 days","Other","Havana Mix","Black",2017-02-25,2017-02-28 09:00:00,NA,"Unknown","Unknown"
21272,"3 months","Dog","Labrador Retriever Mix","Black/White",2016-01-23,2016-05-03 14:03:00,"Rocco","Male","Fixed"
11444,"2 years","Dog","Boston Terrier/Pug","Brown Brindle/White",2013-11-24,2016-01-18 12:05:00,"Vomit","Male","Fixed"
58405,"2 years","Cat","Domestic Medium Hair Mix","Tortie",2014-05-15,2016-05-19 19:29:00,NA,"Female","Fixed"
54580,"1 year","Dog","Labrador Retriever Mix","Black",2016-07-21,2017-09-21 12:24:00,"Caoimhe","Female","Fixed"
69291,"8 years","Dog","Vizsla","Red",2005-01-10,2013-12-31 11:17:00,"Rusty","Male","Fixed"
30384,"3 years","Dog","Labrador Retriever Mix","Yellow",2012-10-05,2015-10-16 17:26:00,"Levi","Male","Fixed"
19955,"6 days","Cat","Domestic Shorthair Mix","Seal Point",2016-08-20,2016-08-26 12:57:00,NA,"Unknown","Unknown"
35646,"2 weeks","Cat","Siamese Mix","Lynx Point",2016-06-03,2016-06-18 19:20:00,NA,"Male","Intact"
6933,"8 months","Dog","Chihuahua Shorthair Mix","Black",2016-04-06,2016-12-12 18:25:00,"Ninja","Male","Fixed"
62772,"1 year","Dog","Chihuahua Shorthair Mix","Chocolate/Tan",2015-11-28,2017-05-28 15:07:00,"Red","Male","Intact"
20380,"2 years","Dog","Australian Shepherd Mix","Chocolate/Tricolor",2013-03-11,2015-03-12 12:18:00,"Sydney","Female","Fixed"
42069,"7 months","Cat","Domestic Shorthair Mix","Gray",2016-08-11,2017-03-12 09:00:00,NA,"Male","Intact"
58436,"3 months","Cat","Russian Blue Mix","Blue",2017-07-10,2017-10-18 16:57:00,"*Hazel","Female","Intact"
69717,"11 months","Dog","Chihuahua Shorthair Mix","Fawn/White",2013-01-07,2013-12-12 11:30:00,"Carrie","Female","Intact"
2377,"5 years","Dog","Chihuahua Shorthair Mix","Tricolor",2012-01-07,2017-01-07 13:58:00,"Penny","Female","Fixed"
12535,"8 months","Dog","Border Collie Mix","Black/White",2014-03-07,2014-11-17 18:13:00,NA,"Male","Fixed"
43341,"3 years","Dog","German Shepherd Mix","Sable",2012-02-09,2015-05-25 15:02:00,"*Zoey","Female","Fixed"
23845,"3 years","Dog","Pit Bull Mix","Brown Brindle/White",2012-01-16,2015-01-17 10:55:00,"Coco","Female","Fixed"
60876,"10 years","Dog","Chihuahua Shorthair Mix","Black/White",2007-07-19,2017-08-01 18:54:00,"Chikis","Female","Fixed"
70954,"1 year","Cat","Domestic Medium Hair Mix","Torbie",2014-12-08,2015-12-23 13:40:00,"*California","Female","Fixed"
69506,"2 months","Cat","Domestic Shorthair Mix","Calico",2013-07-29,2013-10-05 14:52:00,"Manchita","Female","Fixed"
26109,"1 year","Dog","Staffordshire Mix","Fawn/White",2015-07-25,2017-03-23 08:26:00,"*Lydia","Female","Fixed"
6743,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2017-05-01,2017-07-29 14:17:00,"Midnight","Female","Intact"
29631,"10 months","Dog","Jack Russell Terrier/Basenji","White/Brown Tabby",2015-01-13,2015-11-17 17:23:00,"Toby","Male","Fixed"
55714,"5 years","Dog","Chihuahua Shorthair Mix","Black/Tan",2008-03-07,2014-01-16 16:49:00,"Princess","Female","Fixed"
57027,"3 years","Dog","Rat Terrier Mix","Tricolor",2013-09-12,2016-09-21 16:37:00,"*Deanna","Female","Fixed"
20907,"13 years","Dog","Labrador Retriever Mix","Chocolate",2003-05-12,2016-05-15 14:17:00,"Doppler","Male","Intact"
66911,"3 weeks","Cat","Domestic Shorthair Mix","Blue/White",2016-03-13,2016-04-04 18:48:00,NA,"Unknown","Unknown"
40117,"6 years","Dog","Labrador Retriever Mix","Black",2008-10-01,2015-09-18 17:23:00,"Bella","Female","Fixed"
59738,"2 months","Cat","Domestic Shorthair Mix","Blue",2015-04-22,2015-06-30 13:00:00,"*Millie","Female","Fixed"
47566,"4 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-05-02,2014-09-19 17:51:00,"Chiquita","Female","Fixed"
60961,"8 months","Cat","Domestic Shorthair Mix","Calico",2015-10-25,2016-06-26 09:00:00,NA,"Female","Intact"
59303,"9 years","Cat","Domestic Medium Hair Mix","Black/White",2006-12-04,2016-01-09 11:23:00,"Aloisius","Female","Fixed"
64809,"1 week","Dog","Labrador Retriever Mix","Tan/White",2017-07-14,2017-07-21 18:09:00,NA,"Female","Intact"
45935,"7 years","Dog","Chihuahua Shorthair Mix","Chocolate/Tan",2010-03-05,2017-03-09 16:16:00,"Waffles","Male","Fixed"
15228,"4 months","Cat","Domestic Shorthair Mix","Black",2013-07-24,2013-12-22 18:14:00,"*Night","Female","Fixed"
72728,"1 year","Dog","Chihuahua Shorthair Mix","Cream/White",2015-06-03,2016-06-10 17:43:00,"Jonie","Female","Fixed"
9136,"1 year","Cat","Domestic Shorthair Mix","Orange Tabby/White",2016-11-03,2017-11-19 14:33:00,"*Marmalade","Female","Fixed"
58614,"3 weeks","Cat","Domestic Shorthair Mix","Torbie",2015-05-25,2015-06-17 12:27:00,NA,"Female","Intact"
48176,"1 month","Cat","Domestic Shorthair Mix","Blue Tabby/White",2014-07-07,2014-08-12 15:32:00,"*Cashew","Female","Intact"
3626,"1 year","Dog","Bull Terrier/Jack Russell Terrier","White/Brown Brindle",2014-08-16,2015-08-25 17:36:00,"Penny","Female","Fixed"
46293,"3 years","Cat","Domestic Shorthair","Black/White",2013-06-13,2016-06-14 09:00:00,NA,"Female","Fixed"
30538,"5 months","Dog","Labrador Retriever/Great Pyrenees","Tricolor",2015-08-01,2016-01-06 10:37:00,NA,"Female","Intact"
28678,"2 months","Cat","Domestic Shorthair Mix","Cream Tabby/White",2015-05-26,2015-08-11 18:07:00,"*Ollie","Male","Fixed"
29299,"2 years","Dog","Pit Bull Mix","White/Tan",2012-07-05,2015-01-20 10:03:00,"Rosalie","Female","Fixed"
17794,"1 year","Cat","Domestic Shorthair Mix","Tortie",2014-07-19,2016-02-12 13:58:00,"*Abigail","Female","Fixed"
5270,"3 weeks","Cat","Domestic Shorthair Mix","White/Brown Tabby",2015-04-08,2015-04-30 17:02:00,NA,"Unknown","Unknown"
13426,"1 year","Other","Bat Mix","Brown",2013-03-12,2014-03-12 16:44:00,NA,"Unknown","Unknown"
73575,"2 months","Cat","Domestic Shorthair Mix","Blue Tabby/White",2015-05-08,2015-07-19 16:45:00,NA,"Male","Fixed"
32333,"5 weeks","Dog","Border Collie Mix","White/Tan",2016-05-08,2016-06-12 16:36:00,"Stanley","Male","Intact"
52540,"1 year","Dog","Rottweiler Mix","Black/Tan",2013-06-20,2014-09-28 17:03:00,"Bear","Male","Fixed"
58134,"2 months","Cat","Domestic Medium Hair Mix","Brown Tabby/White",2016-09-27,2016-12-04 18:38:00,"*Violet","Female","Fixed"
26040,"3 years","Dog","Pit Bull Mix","Brown/White",2013-03-08,2016-03-13 18:51:00,"Hazel","Female","Fixed"
22383,"3 years","Cat","Domestic Shorthair Mix","Orange Tabby/White",2012-10-29,2015-11-11 00:00:00,"*Newton","Male","Fixed"
11755,"1 year","Other","Bat","Brown",2015-03-02,2016-03-02 12:10:00,NA,"Unknown","Unknown"
20747,"1 year","Dog","Dachshund Wirehair Mix","Tan/White",2015-02-23,2016-03-01 12:22:00,"Belle","Female","Fixed"
59970,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2017-04-13,2017-06-21 18:34:00,"Cammi","Female","Intact"
74891,"7 months","Cat","Domestic Medium Hair Mix","Torbie",2014-02-15,2014-09-23 09:00:00,NA,"Female","Fixed"
38950,"3 months","Cat","Domestic Shorthair Mix","Orange Tabby",2015-04-23,2015-07-25 18:12:00,"*Tony","Male","Fixed"
22913,"3 years","Dog","Pit Bull Mix","Brown Brindle/White",2010-10-23,2014-05-16 18:34:00,"Cochi","Male","Fixed"
54769,"1 year","Dog","Boxer/Pit Bull","Brown Brindle/White",2012-01-25,2013-10-23 18:51:00,"*Everest","Male","Fixed"
15793,"10 months","Dog","Irish Wolfhound/Australian Shepherd","Brown",2015-02-02,2015-12-27 16:51:00,"Buddy","Male","Fixed"
1369,"1 year","Cat","Domestic Shorthair Mix","Orange Tabby/White",2012-10-15,2013-10-15 19:02:00,"Jerry","Male","Fixed"
10254,"5 months","Cat","Domestic Shorthair Mix","White/Brown Tabby",2016-02-11,2016-07-24 19:01:00,NA,"Male","Intact"
4858,"10 years","Dog","Rat Terrier Mix","White/Black",2005-07-17,2015-07-17 18:42:00,"Pepe","Male","Fixed"
56941,"3 weeks","Cat","Domestic Shorthair Mix","Brown Tabby/White",2015-08-02,2015-08-24 18:59:00,NA,"Male","Intact"
16845,"1 year","Dog","Australian Cattle Dog Mix","Tan/White",2012-10-12,2014-03-21 15:52:00,"*Delilah","Female","Intact"
49941,"2 months","Cat","Russian Blue Mix","Blue",2014-07-29,2014-10-18 16:09:00,"*Thunder","Male","Fixed"
29014,"7 years","Dog","Bulldog Mix","Red/White",2007-02-13,2014-02-14 19:05:00,"Keiser Soze","Male","Fixed"
64582,"11 months","Dog","Flat Coat Retriever Mix","Black/White",2013-03-24,2014-02-23 15:26:00,"Panda","Male","Fixed"
64152,"1 year","Cat","Domestic Shorthair Mix","Black/White",2012-11-13,2013-12-17 12:13:00,"*Princess","Female","Fixed"
22018,"3 weeks","Dog","Labrador Retriever Mix","White",2014-06-28,2014-07-21 18:10:00,NA,"Male","Intact"
70507,"1 month","Cat","Domestic Medium Hair Mix","Brown Tabby",2014-08-13,2014-10-05 15:10:00,"*Tigger","Male","Intact"
20612,"2 months","Cat","Domestic Longhair Mix","Orange Tabby/White",2013-10-26,2013-12-30 18:09:00,"Oliver","Male","Intact"
3169,"3 months","Cat","Domestic Shorthair Mix","Black/White",2017-08-16,2017-11-20 12:34:00,NA,"Male","Intact"
50859,"2 months","Dog","Chihuahua Longhair Mix","Tricolor/Brown",2015-06-13,2015-08-14 13:29:00,"*Bella","Female","Fixed"
40897,"1 year","Cat","Siamese Mix","Seal Point",2014-08-07,2015-08-19 13:33:00,"*Mabel","Female","Fixed"
23184,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2017-10-10,2018-01-09 11:31:00,"*Oliver","Male","Fixed"
56414,"8 months","Other","Californian Mix","White/Brown",2013-06-19,2014-02-27 18:57:00,"*Garnet","Female","Intact"
62508,"5 years","Dog","Great Pyrenees/Golden Retriever","White/Cream",2011-10-28,2016-11-12 17:14:00,"Coconut","Female","Fixed"
31550,"7 years","Dog","Pit Bull Mix","White",2009-08-16,2016-08-16 19:16:00,"Kane","Male","Fixed"
8011,"10 years","Dog","Yorkshire Terrier Mix","Tan/Black",2007-08-22,2017-08-27 17:46:00,"Taz","Male","Fixed"
32681,"1 year","Dog","Jack Russell Terrier/Beagle","White/Black",2013-08-16,2014-08-24 17:24:00,"Clyde","Male","Fixed"
14151,"4 years","Dog","Pit Bull Mix","Blue Merle/White",2012-11-12,2016-11-22 18:18:00,"Domino","Male","Fixed"
51138,"6 months","Dog","Labrador Retriever Mix","Black/White",2016-01-06,2016-07-11 19:14:00,"*Sampson","Male","Fixed"
28300,"1 week","Cat","Domestic Shorthair Mix","Brown Tabby",2016-06-28,2016-07-05 11:46:00,NA,"Unknown","Unknown"
51285,"1 year","Dog","Labrador Retriever Mix","Black",2015-03-19,2016-06-19 16:54:00,"Nyx","Female","Fixed"
26442,"1 year","Dog","Australian Kelpie Mix","Red",2016-10-10,2017-10-25 18:22:00,"*Acorn","Male","Intact"
5424,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2017-03-05,2017-05-10 09:41:00,"*Luke","Male","Fixed"
14565,"1 week","Dog","Labrador Retriever Mix","Cream",2013-10-09,2013-10-16 18:41:00,NA,"Male","Intact"
16964,"3 years","Dog","Pit Bull Mix","Blue/White",2014-10-02,2017-10-03 11:57:00,"Blue","Male","Intact"
12213,"3 years","Dog","Beagle/Pointer","White/Red",2012-01-22,2015-02-05 18:00:00,"Murphy","Male","Fixed"
51394,"5 months","Dog","Yorkshire Terrier Mix","Tan/Black",2017-04-11,2017-09-17 17:16:00,NA,"Female","Fixed"
74248,"2 years","Dog","Pit Bull Mix","Brown/White",2013-12-24,2015-12-31 14:42:00,"Bernie","Male","Fixed"
23504,"5 years","Cat","Domestic Shorthair Mix","Brown Tabby",2010-12-02,2015-12-12 14:00:00,"*Betty","Female","Fixed"
68516,"5 years","Cat","Domestic Shorthair Mix","Blue Tabby",2011-12-16,2016-12-17 09:18:00,"Alice","Female","Fixed"
55084,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby",2013-05-08,2015-05-11 12:00:00,"*Stanley","Male","Intact"
5507,"2 years","Dog","Yorkshire Terrier Mix","Gray/Tan",2012-02-05,2014-02-14 15:03:00,"*Molly","Female","Fixed"
70465,"10 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2006-07-27,2016-08-15 17:58:00,"Jimmy","Male","Fixed"
21717,"6 months","Dog","Labrador Retriever Mix","White/Brown",2017-02-06,2017-08-08 09:50:00,NA,"Male","Intact"
58826,"4 years","Dog","Pomeranian","White",2012-07-14,2016-07-14 17:03:00,"Jareth","Male","Fixed"
11888,"8 months","Dog","Black Mouth Cur Mix","Brown/Black",2014-04-21,2014-12-31 17:20:00,"Bailey","Female","Fixed"
10336,"1 year","Dog","Australian Cattle Dog Mix","Blue Merle",2016-03-10,2017-03-18 15:46:00,"Sunny","Male","Fixed"
26973,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2011-11-16,2013-12-06 13:42:00,"Kit Tay","Female","Fixed"
54016,"2 years","Dog","Plott Hound Mix","Tan",2013-08-17,2015-08-18 13:50:00,"Isabaux","Female","Fixed"
33720,"2 months","Cat","Domestic Shorthair Mix","White/Black",2013-09-23,2013-12-07 16:01:00,NA,"Female","Fixed"
58005,"2 days","Cat","Domestic Shorthair Mix","Brown Tabby",2016-08-14,2016-08-16 16:39:00,NA,"Unknown","Unknown"
57886,"1 year","Dog","Labrador Retriever Mix","Black/White",2015-11-20,2017-09-17 11:24:00,"Hogan","Male","Fixed"
12067,"2 months","Cat","Domestic Shorthair Mix","Blue Tabby",2017-05-01,2017-07-25 10:54:00,NA,"Female","Intact"
23659,"2 months","Dog","Pointer Mix","White/Black",2016-01-20,2016-03-24 17:34:00,NA,"Female","Fixed"
61220,"5 months","Cat","Domestic Shorthair Mix","Black",2014-04-05,2014-09-08 16:23:00,"*Grace","Female","Fixed"
77656,"2 years","Dog","Soft Coated Wheaten Terrier Mix","Black/White",2013-09-12,2015-09-28 15:17:00,"*Boomer","Male","Fixed"
51787,"3 weeks","Cat","Domestic Shorthair Mix","Black/White",2016-07-06,2016-07-28 14:40:00,NA,"Female","Intact"
71321,"9 months","Dog","Australian Cattle Dog Mix","Black/White",2013-12-01,2014-09-01 14:36:00,"Chop","Male","Intact"
47477,"11 years","Dog","Chihuahua Shorthair Mix","Buff/White",2005-09-18,2016-10-24 17:34:00,"Dosh","Male","Fixed"
38381,"2 years","Cat","Siamese","Lynx Point",2012-05-25,2014-06-05 18:58:00,NA,"Female","Intact"
63324,"6 years","Cat","Domestic Medium Hair Mix","Blue Tabby",2009-11-08,2016-04-26 11:43:00,"Fluffy","Male","Fixed"
24036,"1 year","Dog","Border Collie Mix","Tan",2015-08-09,2016-08-14 17:35:00,"Charli","Female","Fixed"
7362,"7 years","Dog","Australian Cattle Dog Mix","Blue Merle/White",2008-11-10,2015-12-13 18:28:00,"Jackie","Female","Fixed"
4512,"10 years","Dog","Lhasa Apso Mix","Buff",2005-03-02,2015-03-09 11:37:00,"Dumpling","Female","Intact"
15734,"1 year","Cat","Domestic Shorthair Mix","Calico",2015-06-01,2016-06-06 19:38:00,NA,"Female","Fixed"
36077,"2 weeks","Cat","Domestic Shorthair Mix","Black",2017-08-14,2017-08-29 00:00:00,NA,"Male","Intact"
7922,"1 weeks","Cat","Domestic Shorthair Mix","Tortie",2017-05-11,2017-05-23 14:07:00,NA,"Unknown","Unknown"
39748,"3 years","Dog","Labrador Retriever Mix","Chocolate",2012-02-08,2015-02-09 12:07:00,"Tyler","Male","Fixed"
52205,"6 years","Dog","Chihuahua Shorthair Mix","Brown/White",2011-12-29,2018-01-03 16:25:00,NA,"Male","Fixed"
13013,"3 years","Dog","Labrador Retriever/Jack Russell Terrier","Black/White",2013-09-19,2016-09-25 17:02:00,"*Quirky","Female","Fixed"
74465,"2 months","Dog","Wire Hair Fox Terrier Mix","White/Brown",2014-05-13,2014-07-17 18:58:00,"Chloe","Female","Fixed"
51835,"2 months","Dog","Australian Cattle Dog/German Shepherd","Tricolor",2014-11-12,2015-02-01 18:51:00,"*Mee Mee","Female","Fixed"
34869,"4 years","Dog","English Springer Spaniel Mix","Chocolate/White",2010-06-29,2014-06-30 11:06:00,"Mac","Male","Fixed"
66802,"2 years","Dog","Boston Terrier/Pug","Brown Brindle/White",2013-11-24,2015-12-06 11:11:00,"Vomit","Male","Fixed"
37779,"1 year","Other","Bat Mix","Brown",2013-03-28,2014-03-28 12:20:00,NA,"Unknown","Unknown"
72658,"4 weeks","Cat","Domestic Shorthair Mix","Black",2015-06-06,2015-07-06 10:34:00,NA,"Female","Intact"
68630,"5 months","Dog","Chihuahua Shorthair Mix","Black/Tan",2014-04-24,2014-09-30 12:28:00,"Khloe","Female","Fixed"
54122,"1 year","Cat","Domestic Medium Hair","Blue/White",2016-03-03,2017-09-21 19:08:00,"*Simon","Male","Fixed"
11866,"2 months","Cat","Domestic Shorthair Mix","Black",2015-09-23,2015-12-04 17:57:00,"*Luna","Female","Fixed"
74002,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby",2014-10-29,2015-01-02 18:19:00,"Loki","Male","Fixed"
649,"2 years","Dog","Pit Bull Mix","Brown/White",2011-12-19,2013-12-23 12:42:00,"Cinnamon","Female","Fixed"
56789,"3 months","Cat","Domestic Shorthair Mix","Black Tabby/White",2015-04-07,2015-07-24 18:43:00,"*Ps3","Male","Fixed"
60479,"1 year","Dog","Black Mouth Cur Mix","Tan",2015-08-25,2016-08-30 18:50:00,"*Jensy","Male","Fixed"
45211,"1 year","Cat","Domestic Medium Hair Mix","Orange Tabby/White",2013-05-28,2014-07-23 09:00:00,NA,"Male","Fixed"
68791,"1 month","Cat","Domestic Shorthair Mix","White/Black",2016-03-31,2016-05-28 17:00:00,"*Monroe","Male","Intact"
17200,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby",2015-10-12,2016-01-17 18:57:00,"*Foxie","Female","Fixed"
17383,"6 years","Cat","Domestic Shorthair Mix","Brown Tabby",2011-12-11,2017-12-16 13:41:00,"Mr. Meowgi","Male","Fixed"
67590,"2 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2017-04-09,2017-04-24 16:34:00,NA,"Female","Intact"
66455,"7 years","Cat","Domestic Shorthair Mix","Blue Tabby/White",2009-07-20,2017-01-07 16:47:00,"*Bobo","Male","Fixed"
42778,"2 years","Dog","Pit Bull Mix","Brown/White",2015-07-06,2017-09-09 13:15:00,"Nino","Male","Fixed"
13345,"3 years","Dog","Pit Bull Mix","Blue/White",2013-12-26,2017-05-20 16:38:00,"Blue","Male","Fixed"
1432,"4 years","Dog","Miniature Schnauzer Mix","Black",2010-08-11,2014-08-18 16:48:00,NA,"Male","Fixed"
74751,"4 years","Dog","Chihuahua Shorthair/Dachshund","Brown",2010-07-12,2014-07-27 17:44:00,"Harley","Male","Fixed"
77143,"1 year","Cat","Domestic Medium Hair Mix","Brown Tabby",2016-05-26,2017-05-31 11:59:00,"Rasheed","Female","Fixed"
986,"2 months","Cat","Domestic Shorthair Mix","Black/White",2014-10-23,2015-01-09 13:49:00,"*Emma","Female","Fixed"
40982,"2 months","Dog","Plott Hound Mix","Brown Brindle",2015-06-17,2015-08-25 18:09:00,"Shiner","Female","Fixed"
50089,"8 years","Dog","Pit Bull Mix","Black/White",2005-09-02,2013-10-15 14:31:00,"*Riz","Female","Fixed"
